date_time,actual_traffic,naive_prediction,linear_prediction,random_forest_prediction,hist_gradient_boosting_prediction,rf_error,rf_absolute_error,rf_percentage_error,hour
2017-07-20 10:00:00,4684.0,4371.0,4310.027249443749,5032.782953662916,4913.830160860159,-348.78295366291604,348.78295366291604,7.446262887765073,10
2017-07-20 11:00:00,4917.0,4684.0,5060.301844992056,4978.597176595295,4924.257183954083,-61.59717659529542,61.59717659529542,1.2527389992941922,11
2017-07-20 12:00:00,5105.0,4917.0,5469.800455157543,4983.233461779969,4924.040769033325,121.76653822003118,121.76653822003118,2.3852407095011006,12
2017-07-20 13:00:00,5175.0,5105.0,5105.663180022508,5294.0791852009015,5267.094738681374,-119.07918520090152,119.07918520090152,2.301047057022252,13
2017-07-20 14:00:00,5635.0,5175.0,5232.899667862857,5855.828119943677,5739.611853482117,-220.82811994367694,220.82811994367694,3.9188663698966626,14
2017-07-20 15:00:00,6421.0,5635.0,5354.183420602025,6384.159867825661,6411.381563772268,36.84013217433858,36.84013217433858,0.57374446619434,15
2017-07-20 16:00:00,6024.0,6421.0,5264.781796556541,6061.438269408062,5898.54359622982,-37.4382694080623,37.4382694080623,0.6214852159372891,16
2017-07-20 17:00:00,4752.0,6024.0,5267.02310250088,4649.998274194967,4533.002734563274,102.00172580503295,102.00172580503295,2.146500963910626,17
2017-07-20 18:00:00,3611.0,4752.0,4126.113768505631,3597.8160171957657,3467.242431770037,13.183982804234347,13.183982804234347,0.36510614246010376,18
2017-07-20 19:00:00,3346.0,3611.0,3183.0666215911187,3184.498611261661,3153.063531128485,161.50138873833885,161.50138873833885,4.826700201384903,19
2017-07-20 20:00:00,3198.0,3346.0,2353.2380385202887,3156.240160479708,3089.7204574084585,41.75983952029219,41.75983952029219,1.3058111169572293,20
2017-07-20 21:00:00,2339.0,3198.0,2298.017811383408,2452.9454352965754,2757.2408523032864,-113.9454352965754,113.9454352965754,4.871544903658632,21
2017-07-20 22:00:00,1525.0,2339.0,2062.982289313346,1555.4863328042325,1520.0477091003552,-30.48633280423246,30.48633280423246,1.9991037904414726,22
2017-07-20 23:00:00,888.0,1525.0,1528.3097883069931,787.78887962963,822.2357211222284,100.21112037037005,100.21112037037005,11.285036077744376,23
2017-07-21 00:00:00,565.0,888.0,1168.4681232950095,517.1861805757889,517.8919838384684,47.81381942421115,47.81381942421115,8.462622906940027,0
2017-07-21 01:00:00,333.0,565.0,1006.7265821487526,382.8647448736516,412.2794581612309,-49.8647448736516,49.8647448736516,14.974397859955435,1
2017-07-21 02:00:00,371.0,333.0,1118.3974756400455,430.3266835420946,377.4191239298764,-59.3266835420946,59.3266835420946,15.991019822667008,2
2017-07-21 03:00:00,813.0,371.0,1349.226128663027,870.2897301963908,756.2752311797992,-57.28973019639079,57.28973019639079,7.04670728122888,3
2017-07-21 04:00:00,2728.0,813.0,2239.619860523202,2576.5902692700824,2541.2344279628574,151.40973072991756,151.40973072991756,5.550210070744779,4
2017-07-21 05:00:00,5187.0,2728.0,3516.292389944869,5377.461653007006,5361.870652778375,-190.46165300700613,190.46165300700613,3.6719038559284005,5
2017-07-21 06:00:00,6031.0,5187.0,5330.148522841755,6190.17115227028,6195.479010570252,-159.1711522702799,159.1711522702799,2.6392165854796863,6
2017-07-21 07:00:00,5379.0,6031.0,6054.742148384998,5288.869634554335,5366.162214379201,90.13036544566512,90.13036544566512,1.6755970523455126,7
2017-07-21 08:00:00,4541.0,5379.0,5249.391075250875,4902.00835837863,4776.491626034855,-361.00835837862996,361.00835837862996,7.949974859692357,8
2017-07-21 09:00:00,4323.0,4541.0,4389.397909513449,4592.533816722087,4506.899157935488,-269.53381672208707,269.53381672208707,6.234878943374672,9
2017-07-21 10:00:00,4660.0,4323.0,4524.941901972292,4777.647384265298,4765.576415080377,-117.64738426529766,117.64738426529766,2.52462197994201,10
2017-07-21 11:00:00,5074.0,4660.0,5184.715387633234,4931.777688450628,4890.927896582521,142.22231154937163,142.22231154937163,2.802962387650209,11
2017-07-21 12:00:00,5096.0,5074.0,5694.0581656833565,4852.465618265615,4907.508893532956,243.53438173438462,243.53438173438462,4.778932137644911,12
2017-07-21 13:00:00,5341.0,5096.0,5741.942652154372,5231.28385865701,5145.242892510708,109.71614134299034,109.71614134299034,2.0542247021716973,13
2017-07-21 14:00:00,5640.0,5341.0,5502.075723193873,5603.435753511001,5596.055570253555,36.56424648899883,36.56424648899883,0.6483022427127453,14
2017-07-21 15:00:00,5937.0,5640.0,5592.061368871691,5932.720349206346,6030.322985026726,4.279650793653673,4.279650793653673,0.07208439942148682,15
2017-07-21 16:00:00,5362.0,5937.0,5344.448461020136,5278.356757936507,5489.8338927099785,83.64324206349283,83.64324206349283,1.5599261854437305,16
2017-07-21 17:00:00,4734.0,5362.0,5155.52018667807,4445.604352148078,4461.22542099134,288.39564785192215,288.39564785192215,6.092007770425056,17
2017-07-21 18:00:00,3671.0,4734.0,4171.224415637607,3673.8146727469375,3667.776813701913,-2.8146727469375037,2.8146727469375037,0.07667318842107065,18
2017-07-21 19:00:00,3321.0,3671.0,3856.3913373014175,3236.760796935088,3184.3145068850886,84.23920306491209,84.23920306491209,2.5365613690127096,19
2017-07-21 20:00:00,3310.0,3321.0,2565.092436209161,3174.4232052661955,3139.792559857725,135.5767947338045,135.5767947338045,4.095975671716148,20
2017-07-21 21:00:00,3196.0,3310.0,2582.2931142355374,2842.30609218797,2802.114727747359,353.6939078120299,353.6939078120299,11.066768079224966,21
