date_time,temp,temperature_celsius,rain_1h,snow_1h,clouds_all,holiday,weather_main,weather_description,hour,day,month,year,day_of_week,is_weekend,is_rush_hour,time_period,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos,peak_period,traffic_volume,congestion_target
2017-11-01 20:00:00,274.75,1.6000000000000227,0.0,0.0,90,,Rain,light rain,20,1,11,2017,2,0,0,Evening,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,Night,2704,Medium
2017-11-01 20:00:00,274.75,1.6000000000000227,0.0,0.0,90,,Drizzle,light intensity drizzle,20,1,11,2017,2,0,0,Evening,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,Night,2704,Medium
2017-11-01 20:00:00,274.75,1.6000000000000227,0.0,0.0,90,,Mist,mist,20,1,11,2017,2,0,0,Evening,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,Night,2704,Medium
2017-11-01 21:00:00,274.79,1.6400000000000432,0.0,0.0,90,,Mist,mist,21,1,11,2017,2,0,0,Night,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,Night,2204,Medium
2017-11-01 21:00:00,274.79,1.6400000000000432,0.0,0.0,90,,Drizzle,drizzle,21,1,11,2017,2,0,0,Night,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,Night,2204,Medium
2017-11-01 22:00:00,275.08,1.9300000000000068,0.0,0.0,90,,Mist,mist,22,1,11,2017,2,0,0,Night,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,Night,1713,Medium
2017-11-01 22:00:00,275.08,1.9300000000000068,0.0,0.0,90,,Drizzle,light intensity drizzle,22,1,11,2017,2,0,0,Night,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,Night,1713,Medium
2017-11-01 23:00:00,275.22,2.07000000000005,0.0,0.0,90,,Mist,mist,23,1,11,2017,2,0,0,Night,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,Off Peak,1068,Low
2017-11-02 00:00:00,275.22,2.07000000000005,0.0,0.0,90,,Mist,mist,0,2,11,2017,3,0,0,Night,0.0,1.0,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,Off Peak,611,Low
2017-11-02 01:00:00,275.01,1.8600000000000136,0.0,0.0,90,,Mist,mist,1,2,11,2017,3,0,0,Night,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,Off Peak,362,Low
