date_time,actual_traffic,predicted_traffic,absolute_error,actual_congestion,predicted_congestion
2017-11-01 20:00:00,2704,2683.8347287157285,20.165271284271512,Medium,Medium
2017-11-01 20:00:00,2704,2692.111524711399,11.888475288601057,Medium,Medium
2017-11-01 20:00:00,2704,2672.5453639971133,31.454636002886673,Medium,Medium
2017-11-01 21:00:00,2204,2432.2389314574316,228.2389314574316,Medium,Medium
2017-11-01 21:00:00,2204,2433.009163600289,229.00916360028896,Medium,Medium
2017-11-01 22:00:00,1713,1772.3252117604623,59.32521176046225,Medium,Medium
2017-11-01 22:00:00,1713,1772.4770450937958,59.47704509379582,Medium,Medium
2017-11-01 23:00:00,1068,1066.8739235054763,1.1260764945236588,Low,Low
2017-11-02 00:00:00,611,592.8409658696612,18.159034130338796,Low,Low
2017-11-02 01:00:00,362,387.4997744708996,25.49977447089958,Low,Low
2017-11-02 02:00:00,254,286.05866836999917,32.05866836999917,Low,Low
2017-11-02 02:00:00,254,277.38791987902675,23.387919879026754,Low,Low
2017-11-02 03:00:00,383,369.62250611653013,13.377493883469867,Low,Low
2017-11-02 03:00:00,383,371.9263636539825,11.073636346017508,Low,Low
2017-11-02 04:00:00,820,861.7941356338393,41.794135633839346,Low,Low
2017-11-02 04:00:00,820,871.6612974063261,51.66129740632607,Low,Low
2017-11-02 05:00:00,2914,2744.7670103355586,169.23298966444145,Medium,Medium
2017-11-02 05:00:00,2914,2745.922702795876,168.07729720412408,Medium,Medium
2017-11-02 06:00:00,5674,5449.736691433713,224.26330856628738,Severe,Severe
2017-11-02 06:00:00,5674,5484.382586274983,189.6174137250173,Severe,Severe
2017-11-02 07:00:00,6258,6038.514066205785,219.48593379421527,Severe,Severe
2017-11-02 07:00:00,6258,6061.836024322901,196.1639756770992,Severe,Severe
2017-11-02 08:00:00,5995,5597.275014471189,397.724985528811,Severe,Severe
2017-11-02 08:00:00,5995,5534.3170144711885,460.6829855288115,Severe,Severe
2017-11-02 09:00:00,5488,5214.579788443447,273.4202115565531,Severe,Severe
2017-11-02 10:00:00,4606,4532.702289141416,73.29771085858374,High,High
2017-11-02 11:00:00,4910,4707.074547619047,202.92545238095317,High,High
2017-11-02 12:00:00,5066,5011.634492063491,54.36550793650895,Severe,Severe
2017-11-02 13:00:00,5255,4985.850081349206,269.14991865079355,Severe,Severe
2017-11-02 14:00:00,5428,5204.53680874681,223.46319125319042,Severe,Severe
2017-11-02 15:00:00,5987,5730.459182449495,256.5408175505054,Severe,Severe
2017-11-02 16:00:00,6775,6514.718563492065,260.2814365079348,Severe,Severe
2017-11-02 17:00:00,6488,5984.490665292645,503.50933470735526,Severe,Severe
2017-11-02 18:00:00,5048,4668.833849206349,379.16615079365056,Severe,High
2017-11-02 19:00:00,3335,3270.473263528138,64.52673647186202,Medium,High
2017-11-02 20:00:00,2846,3289.496687451438,443.496687451438,Medium,Medium
2017-11-02 21:00:00,3094,3234.66580988456,140.66580988456008,Medium,Medium
2017-11-02 22:00:00,2412,2401.645831349206,10.354168650793781,Medium,Medium
2017-11-02 23:00:00,1336,1325.3882063492063,10.611793650793743,Medium,Medium
2017-11-03 00:00:00,768,657.5694098124098,110.43059018759016,Low,Low
2017-11-03 01:00:00,432,434.19961774336787,2.1996177433678668,Low,Low
2017-11-03 02:00:00,354,330.4943998917749,23.50560010822511,Low,Low
2017-11-03 03:00:00,444,385.1794035133374,58.82059648666262,Low,Low
2017-11-03 04:00:00,842,815.4841256662137,26.515874333786314,Low,Low
2017-11-03 05:00:00,2715,2554.679134920635,160.32086507936492,Medium,Medium
