date_time,actual_traffic,naive_prediction,linear_prediction,random_forest_prediction,hist_gradient_boosting_prediction
2017-07-20 10:00:00,4684.0,4371.0,4310.027249443749,5033.7125664038595,4913.830160860159
2017-07-20 11:00:00,4917.0,4684.0,5060.301844992056,4925.39853835638,4924.257183954083
2017-07-20 12:00:00,5105.0,4917.0,5469.800455157543,4992.234857615559,4924.040769033325
2017-07-20 13:00:00,5175.0,5105.0,5105.663180022508,5310.806763748787,5267.094738681374
2017-07-20 14:00:00,5635.0,5175.0,5232.899667862857,5827.8626748829965,5739.611853482117
2017-07-20 15:00:00,6421.0,5635.0,5354.183420602025,6375.290396763155,6411.381563772268
2017-07-20 16:00:00,6024.0,6421.0,5264.781796556541,5980.686983899936,5898.54359622982
2017-07-20 17:00:00,4752.0,6024.0,5267.02310250088,4673.915172519197,4533.002734563274
2017-07-20 18:00:00,3611.0,4752.0,4126.113768505631,3659.0805584787054,3467.242431770037
2017-07-20 19:00:00,3346.0,3611.0,3183.0666215911187,3148.4064884727495,3153.063531128485
2017-07-20 20:00:00,3198.0,3346.0,2353.2380385202887,3168.176166191165,3089.7204574084585
2017-07-20 21:00:00,2339.0,3198.0,2298.017811383408,2517.7428696471975,2757.2408523032864
2017-07-20 22:00:00,1525.0,2339.0,2062.982289313346,1490.5540512196096,1520.0477091003552
2017-07-20 23:00:00,888.0,1525.0,1528.3097883069931,781.6556864126455,822.2357211222284
2017-07-21 00:00:00,565.0,888.0,1168.4681232950097,508.22735515624265,517.8919838384684
2017-07-21 01:00:00,333.0,565.0,1006.7265821487526,369.4606454003924,412.27945816123093
2017-07-21 02:00:00,371.0,333.0,1118.3974756400457,417.37270804633175,377.41912392987643
2017-07-21 03:00:00,813.0,371.0,1349.2261286630273,824.2861962800513,756.2752311797992
2017-07-21 04:00:00,2728.0,813.0,2239.619860523202,2497.0273476867196,2541.2344279628574
2017-07-21 05:00:00,5187.0,2728.0,3516.292389944869,5400.5497183555935,5361.870652778375
2017-07-21 06:00:00,6031.0,5187.0,5330.148522841755,6220.4440712775995,6195.479010570252
2017-07-21 07:00:00,5379.0,6031.0,6054.742148384998,5275.8650588742985,5366.162214379201
2017-07-21 08:00:00,4541.0,5379.0,5249.391075250875,4915.416853567989,4776.491626034855
2017-07-21 09:00:00,4323.0,4541.0,4389.397909513449,4619.511531160869,4506.899157935488
2017-07-21 10:00:00,4660.0,4323.0,4524.941901972292,4712.075292436667,4765.576415080377
2017-07-21 11:00:00,5074.0,4660.0,5184.715387633234,4867.356453778847,4890.927896582521
2017-07-21 12:00:00,5096.0,5074.0,5694.0581656833565,4903.634636376273,4907.508893532956
2017-07-21 13:00:00,5341.0,5096.0,5741.942652154372,5229.862249316705,5145.242892510708
2017-07-21 14:00:00,5640.0,5341.0,5502.075723193873,5571.203670002609,5596.055570253555
2017-07-21 15:00:00,5937.0,5640.0,5592.061368871691,5914.023596825735,6030.322985026726
2017-07-21 16:00:00,5362.0,5937.0,5344.448461020136,5242.237288163224,5489.8338927099785
2017-07-21 17:00:00,4734.0,5362.0,5155.52018667807,4496.013528440406,4461.22542099134
2017-07-21 18:00:00,3671.0,4734.0,4171.224415637607,3674.5155536540888,3667.776813701913
2017-07-21 19:00:00,3321.0,3671.0,3856.3913373014184,3217.5317426444744,3184.3145068850886
2017-07-21 20:00:00,3310.0,3321.0,2565.092436209161,3190.612984071152,3139.792559857725
2017-07-21 21:00:00,3196.0,3310.0,2582.2931142355374,2781.1804404668496,2802.114727747359
2017-07-21 22:00:00,2094.0,3196.0,2529.3841547025004,2119.5232736361604,2148.379383216245
2017-07-21 23:00:00,1454.0,2094.0,2757.5509894604584,1596.3082716872243,1350.525588968389
2017-07-22 00:00:00,873.0,1454.0,677.9978054387757,876.9619896004275,866.6739723950237
2017-07-22 01:00:00,744.0,873.0,1116.2104406026774,702.440037042658,622.5834753717321
2017-07-22 02:00:00,585.0,744.0,424.1150581937327,430.013956750384,442.63643338675706
2017-07-22 03:00:00,583.0,585.0,802.7736152955586,446.94046671919637,507.5770175026096
2017-07-22 04:00:00,838.0,583.0,1206.039070329938,922.9544427749878,765.1720206823471
2017-07-22 05:00:00,1405.0,838.0,2052.011835503341,1563.0244989181335,1294.9999304790506
2017-07-22 06:00:00,1996.0,1405.0,3081.254011837438,1971.246886821729,1914.111538588968
2017-07-22 07:00:00,2570.0,1996.0,3733.3460589524548,2702.057765536468,2622.4796885592086
2017-07-22 08:00:00,3418.0,2570.0,3809.6230747742593,3468.4254801189427,3398.2483031092706
2017-07-22 09:00:00,3738.0,3418.0,4010.157469802929,3695.555854597725,3787.99144535329
2017-07-22 10:00:00,4175.0,3738.0,4398.386506321578,4206.820919895569,4108.7100569015065
2017-07-22 11:00:00,4280.0,4175.0,4224.531922474565,4408.176734501128,4262.2570807134125
2017-07-22 12:00:00,4457.0,4280.0,4696.365404671153,4410.338845235503,4358.403109208316
2017-07-22 13:00:00,4826.0,4457.0,4474.026889844572,4363.178133378619,4284.780932527122
2017-07-22 14:00:00,4332.0,4826.0,4653.584288490434,4457.689255047005,4472.444169404238
2017-07-22 15:00:00,4569.0,4332.0,4953.571684381903,4595.772005965578,4551.849387993628
2017-07-22 16:00:00,4192.0,4569.0,3948.6113692546132,4004.6604940547945,4022.7006569571518
2017-07-22 17:00:00,3901.0,4192.0,4462.5174686940845,4007.7921081349214,4014.8154085261904
2017-07-22 18:00:00,3608.0,3901.0,3307.542205317186,3405.4050505334835,3435.1027645083227
2017-07-22 19:00:00,3546.0,3608.0,3024.861504457833,3207.4585417212684,3127.2303665638615
